date_time,maxtempC,mintempC,sunHour,uvIndex,sunrise,sunset,DewPointC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,year,month,day,hour,dayofweek
2019-06-17 07:00:00,41,31,13.3,9,5.38,19.35,19,24,44,38,0.0,998,35,18,289,20,2019,6,17,7,0
2019-06-17 08:00:00,41,31,13.3,9,5.38,19.35,19,25,54,36,0.0,998,36,18,292,21,2019,6,17,8,0
2019-06-17 09:00:00,41,31,13.3,9,5.38,19.35,19,26,64,35,0.0,999,37,18,295,22,2019,6,17,9,0
2019-06-17 10:00:00,41,31,13.3,9,5.38,19.35,18,25,56,32,0.0,998,38,18,293,21,2019,6,17,10,0
2019-06-17 11:00:00,41,31,13.3,9,5.38,19.35,18,24,48,30,0.2,998,39,18,291,20,2019,6,17,11,0
2019-06-17 12:00:00,41,31,13.3,9,5.38,19.35,17,23,40,27,0.3,997,40,19,290,19,2019,6,17,12,0
2019-06-17 13:00:00,41,31,13.3,9,5.38,19.35,17,24,44,26,0.1,996,40,19,293,20,2019,6,17,13,0
2019-06-17 14:00:00,41,31,13.3,9,5.38,19.35,16,24,49,25,0.4,996,40,20,297,20,2019,6,17,14,0
2019-06-17 15:00:00,41,31,13.3,9,5.38,19.35,15,25,53,24,0.6,995,40,20,301,20,2019,6,17,15,0
2019-06-17 16:00:00,41,31,13.3,9,5.38,19.35,15,26,46,25,0.3,995,39,20,303,21,2019,6,17,16,0
2019-06-17 17:00:00,41,31,13.3,9,5.38,19.35,15,28,39,26,0.0,995,37,20,305,22,2019,6,17,17,0
2019-06-17 18:00:00,41,31,13.3,9,5.38,19.35,15,30,32,27,0.0,995,36,20,308,23,2019,6,17,18,0
2019-06-17 19:00:00,41,31,13.3,9,5.38,19.35,15,25,38,27,0.0,995,35,20,291,20,2019,6,17,19,0
2019-06-17 20:00:00,41,31,13.3,9,5.38,19.35,15,21,45,27,0.0,995,34,20,275,17,2019,6,17,20,0
2019-06-17 21:00:00,41,31,13.3,9,5.38,19.35,16,16,51,28,0.0,995,34,20,258,14,2019,6,17,21,0
2019-06-17 22:00:00,41,31,13.3,9,5.38,19.35,16,16,45,29,0.0,996,33,20,255,14,2019,6,17,22,0
2019-06-17 23:00:00,41,31,13.3,9,5.38,19.35,16,15,39,31,0.1,996,33,20,252,13,2019,6,17,23,0
2019-06-18 00:00:00,42,33,14.0,8,5.38,19.37,16,15,34,33,0.1,996,32,20,249,13,2019,6,18,0,1
2019-06-18 01:00:00,42,33,14.0,8,5.38,19.37,17,14,47,34,0.1,996,33,20,248,11,2019,6,18,1,1
2019-06-18 02:00:00,42,33,14.0,8,5.38,19.37,17,13,60,36,0.2,996,34,19,247,10,2019,6,18,2,1
2019-06-18 03:00:00,42,33,14.0,8,5.38,19.37,18,12,73,38,0.3,996,34,19,247,9,2019,6,18,3,1
2019-06-18 04:00:00,42,33,14.0,8,5.38,19.37,18,12,68,39,0.1,997,34,19,244,9,2019,6,18,4,1
2019-06-18 05:00:00,42,33,14.0,8,5.38,19.37,18,12,62,39,0.0,997,34,18,241,9,2019,6,18,5,1
2019-06-18 06:00:00,42,33,14.0,8,5.38,19.37,18,12,56,40,0.0,998,33,18,238,9,2019,6,18,6,1
2019-06-18 07:00:00,42,33,14.0,8,5.38,19.37,17,12,57,38,0.0,998,34,18,256,9,2019,6,18,7,1
2019-06-18 08:00:00,42,33,14.0,8,5.38,19.37,17,12,58,37,0.0,999,34,17,274,10,2019,6,18,8,1
2019-06-18 09:00:00,42,33,14.0,8,5.38,19.37,17,13,59,35,0.0,1000,35,17,292,11,2019,6,18,9,1
2019-06-18 10:00:00,42,33,14.0,8,5.38,19.37,17,13,47,33,0.0,999,36,18,304,11,2019,6,18,10,1
2019-06-18 11:00:00,42,33,14.0,8,5.38,19.37,17,13,35,30,0.0,999,37,18,316,11,2019,6,18,11,1
2019-06-18 12:00:00,42,33,14.0,8,5.38,19.37,17,14,23,28,0.0,998,38,18,327,12,2019,6,18,12,1
2019-06-18 13:00:00,42,33,14.0,8,5.38,19.37,16,12,23,26,0.0,997,39,18,315,10,2019,6,18,13,1
2019-06-18 14:00:00,42,33,14.0,8,5.38,19.37,15,10,23,24,0.0,996,40,18,303,9,2019,6,18,14,1
2019-06-18 15:00:00,42,33,14.0,8,5.38,19.37,15,9,23,22,0.0,995,41,19,291,8,2019,6,18,15,1
2019-06-18 16:00:00,42,33,14.0,8,5.38,19.37,15,9,19,23,0.0,995,41,18,276,8,2019,6,18,16,1
2019-06-18 17:00:00,42,33,14.0,8,5.38,19.37,15,10,16,24,0.0,995,41,18,261,8,2019,6,18,17,1
2019-06-18 18:00:00,42,33,14.0,8,5.38,19.37,15,10,12,24,0.0,994,41,18,246,9,2019,6,18,18,1
2019-06-18 19:00:00,42,33,14.0,8,5.38,19.37,16,13,12,28,0.0,995,40,17,239,11,2019,6,18,19,1
2019-06-18 20:00:00,42,33,14.0,8,5.38,19.37,17,15,12,32,0.0,995,39,16,232,13,2019,6,18,20,1
2019-06-18 21:00:00,42,33,14.0,8,5.38,19.37,19,18,12,35,0.0,996,38,16,225,15,2019,6,18,21,1
2019-06-18 22:00:00,42,33,14.0,8,5.38,19.37,19,19,11,36,0.0,996,37,16,228,16,2019,6,18,22,1
2019-06-18 23:00:00,42,33,14.0,8,5.38,19.37,19,19,10,37,0.0,996,36,17,231,17,2019,6,18,23,1
2019-06-19 00:00:00,39,32,14.0,9,5.4,19.37,19,20,10,38,0.0,997,35,17,235,18,2019,6,19,0,2
2019-06-19 01:00:00,39,32,14.0,9,5.4,19.37,19,19,10,40,0.0,997,34,18,230,17,2019,6,19,1,2
2019-06-19 02:00:00,39,32,14.0,9,5.4,19.37,19,18,9,42,0.0,997,34,19,225,16,2019,6,19,2,2
2019-06-19 03:00:00,39,32,14.0,9,5.4,19.37,19,17,9,43,0.0,997,34,19,221,15,2019,6,19,3,2
2019-06-19 04:00:00,39,32,14.0,9,5.4,19.37,19,16,9,44,0.0,997,33,18,213,14,2019,6,19,4,2
2019-06-19 05:00:00,39,32,14.0,9,5.4,19.37,19,14,8,45,0.0,998,33,17,205,13,2019,6,19,5,2
2019-06-19 06:00:00,39,32,14.0,9,5.4,19.37,19,13,8,45,0.0,998,33,16,197,12,2019,6,19,6,2
2019-06-19 07:00:00,39,32,14.0,9,5.4,19.37,18,13,8,41,0.0,998,34,14,190,12,2019,6,19,7,2
2019-06-19 08:00:00,39,32,14.0,9,5.4,19.37,17,13,7,36,0.0,999,34,12,183,12,2019,6,19,8,2
2019-06-19 09:00:00,39,32,14.0,9,5.4,19.37,16,14,7,32,0.0,999,35,10,176,12,2019,6,19,9,2
2019-06-19 10:00:00,39,32,14.0,9,5.4,19.37,16,15,8,30,0.0,999,36,10,177,13,2019,6,19,10,2
2019-06-19 11:00:00,39,32,14.0,9,5.4,19.37,15,16,8,29,0.0,999,36,10,178,14,2019,6,19,11,2
2019-06-19 12:00:00,39,32,14.0,9,5.4,19.37,15,17,9,28,0.0,998,37,10,179,15,2019,6,19,12,2
2019-06-19 13:00:00,39,32,14.0,9,5.4,19.37,15,16,8,27,0.0,998,38,10,179,14,2019,6,19,13,2
2019-06-19 14:00:00,39,32,14.0,9,5.4,19.37,15,16,8,26,0.0,997,38,10,180,14,2019,6,19,14,2
2019-06-19 15:00:00,39,32,14.0,9,5.4,19.37,15,15,7,25,0.0,996,39,10,180,13,2019,6,19,15,2
2019-06-19 16:00:00,39,32,14.0,9,5.4,19.37,15,16,8,25,0.0,996,39,10,176,14,2019,6,19,16,2
2019-06-19 17:00:00,39,32,14.0,9,5.4,19.37,15,18,9,26,0.0,996,38,10,172,15,2019,6,19,17,2
2019-06-19 18:00:00,39,32,14.0,9,5.4,19.37,15,20,10,26,0.0,996,38,10,169,17,2019,6,19,18,2
2019-06-19 19:00:00,39,32,14.0,9,5.4,19.37,15,22,10,29,0.0,997,37,10,160,19,2019,6,19,19,2
2019-06-19 20:00:00,39,32,14.0,9,5.4,19.37,15,25,10,33,0.0,998,36,10,151,21,2019,6,19,20,2
2019-06-19 21:00:00,39,32,14.0,9,5.4,19.37,16,27,10,36,0.0,999,35,10,143,23,2019,6,19,21,2
2019-06-19 22:00:00,39,32,14.0,9,5.4,19.37,17,25,11,39,0.0,999,34,10,145,21,2019,6,19,22,2
2019-06-19 23:00:00,39,32,14.0,9,5.4,19.37,17,22,11,42,0.0,999,32,10,148,19,2019,6,19,23,2
2019-06-20 00:00:00,42,30,14.0,9,5.4,19.37,18,19,12,46,0.0,1000,31,10,151,17,2019,6,20,0,3
2019-06-20 01:00:00,42,30,14.0,9,5.4,19.37,19,17,12,49,0.0,1000,31,10,154,15,2019,6,20,1,3
2019-06-20 02:00:00,42,30,14.0,9,5.4,19.37,19,16,12,51,0.0,1000,31,10,157,14,2019,6,20,2,3
2019-06-20 03:00:00,42,30,14.0,9,5.4,19.37,20,14,12,54,0.0,1000,30,10,160,12,2019,6,20,3,3
2019-06-20 04:00:00,42,30,14.0,9,5.4,19.37,20,14,10,54,0.0,1000,30,10,156,12,2019,6,20,4,3
2019-06-20 05:00:00,42,30,14.0,9,5.4,19.37,20,13,9,54,0.0,1000,31,10,152,11,2019,6,20,5,3
2019-06-20 06:00:00,42,30,14.0,9,5.4,19.37,20,13,7,54,0.0,1000,31,10,148,11,2019,6,20,6,3
2019-06-20 07:00:00,42,30,14.0,9,5.4,19.37,20,12,6,51,0.0,1001,32,10,145,10,2019,6,20,7,3
2019-06-20 08:00:00,42,30,14.0,9,5.4,19.37,20,10,5,47,0.0,1001,33,10,142,9,2019,6,20,8,3
2019-06-20 09:00:00,42,30,14.0,9,5.4,19.37,20,9,5,43,0.0,1001,35,10,139,8,2019,6,20,9,3
2019-06-20 10:00:00,42,30,14.0,9,5.4,19.37,19,8,5,38,0.0,1001,36,10,164,7,2019,6,20,10,3
2019-06-20 11:00:00,42,30,14.0,9,5.4,19.37,18,6,6,32,0.0,1000,38,10,188,6,2019,6,20,11,3
2019-06-20 12:00:00,42,30,14.0,9,5.4,19.37,17,5,7,27,0.0,1000,40,10,212,4,2019,6,20,12,3
2019-06-20 13:00:00,42,30,14.0,9,5.4,19.37,16,5,8,25,0.0,999,40,10,244,4,2019,6,20,13,3
2019-06-20 14:00:00,42,30,14.0,9,5.4,19.37,15,4,9,22,0.0,998,41,10,277,4,2019,6,20,14,3
2019-06-20 15:00:00,42,30,14.0,9,5.4,19.37,14,4,10,20,0.0,997,42,10,310,3,2019,6,20,15,3
2019-06-20 16:00:00,42,30,14.0,9,5.4,19.37,14,4,9,19,0.0,996,42,10,298,3,2019,6,20,16,3
2019-06-20 17:00:00,42,30,14.0,9,5.4,19.37,13,4,9,19,0.0,996,42,10,286,4,2019,6,20,17,3
2019-06-20 18:00:00,42,30,14.0,9,5.4,19.37,13,4,9,18,0.0,996,42,10,275,4,2019,6,20,18,3
2019-06-20 19:00:00,42,30,14.0,9,5.4,19.37,13,4,8,18,0.0,996,42,10,286,3,2019,6,20,19,3
2019-06-20 20:00:00,42,30,14.0,9,5.4,19.37,12,3,7,18,0.0,996,42,10,296,3,2019,6,20,20,3
2019-06-20 21:00:00,42,30,14.0,9,5.4,19.37,12,3,6,18,0.0,997,42,10,307,2,2019,6,20,21,3
2019-06-20 22:00:00,42,30,14.0,9,5.4,19.37,12,3,6,19,0.0,997,41,10,289,3,2019,6,20,22,3
2019-06-20 23:00:00,42,30,14.0,9,5.4,19.37,12,4,7,20,0.0,997,40,10,271,3,2019,6,20,23,3
2019-06-21 00:00:00,45,37,14.0,10,5.4,19.37,13,4,7,20,0.0,998,40,10,252,4,2019,6,21,0,4
2019-06-21 01:00:00,45,37,14.0,10,5.4,19.37,13,6,7,22,0.0,998,39,10,236,5,2019,6,21,1,4
2019-06-21 02:00:00,45,37,14.0,10,5.4,19.37,14,7,7,24,0.0,998,38,10,219,6,2019,6,21,2,4
2019-06-21 03:00:00,45,37,14.0,10,5.4,19.37,15,9,7,26,0.0,998,37,10,202,8,2019,6,21,3,4
2019-06-21 04:00:00,45,37,14.0,10,5.4,19.37,15,7,8,28,0.0,998,37,10,187,6,2019,6,21,4,4
2019-06-21 05:00:00,45,37,14.0,10,5.4,19.37,16,5,9,30,0.0,999,37,10,171,5,2019,6,21,5,4
2019-06-21 06:00:00,45,37,14.0,10,5.4,19.37,17,4,10,31,0.0,999,37,10,155,3,2019,6,21,6,4
2019-06-21 07:00:00,45,37,14.0,10,5.4,19.37,17,4,11,30,0.0,1000,37,10,167,4,2019,6,21,7,4
2019-06-21 08:00:00,45,37,14.0,10,5.4,19.37,16,5,12,28,0.0,1000,38,10,180,4,2019,6,21,8,4
2019-06-21 09:00:00,45,37,14.0,10,5.4,19.37,16,5,14,27,0.0,1000,39,10,192,5,2019,6,21,9,4
2019-06-21 10:00:00,45,37,14.0,10,5.4,19.37,15,5,12,24,0.0,1000,40,10,231,5,2019,6,21,10,4
2019-06-21 11:00:00,45,37,14.0,10,5.4,19.37,14,5,11,21,0.0,999,41,10,271,5,2019,6,21,11,4
2019-06-21 12:00:00,45,37,14.0,10,5.4,19.37,13,5,9,18,0.0,999,43,10,310,5,2019,6,21,12,4
2019-06-21 13:00:00,45,37,14.0,10,5.4,19.37,13,6,8,17,0.0,998,43,10,321,5,2019,6,21,13,4
2019-06-21 14:00:00,45,37,14.0,10,5.4,19.37,12,7,7,16,0.0,997,44,10,332,6,2019,6,21,14,4
2019-06-21 15:00:00,45,37,14.0,10,5.4,19.37,12,7,7,15,0.0,996,44,10,343,6,2019,6,21,15,4
2019-06-21 16:00:00,45,37,14.0,10,5.4,19.37,12,8,6,15,0.0,995,44,10,333,7,2019,6,21,16,4
2019-06-21 17:00:00,45,37,14.0,10,5.4,19.37,11,8,5,14,0.0,995,44,10,323,7,2019,6,21,17,4
2019-06-21 18:00:00,45,37,14.0,10,5.4,19.37,11,9,4,14,0.0,994,45,10,313,8,2019,6,21,18,4
2019-06-21 19:00:00,45,37,14.0,10,5.4,19.37,11,9,3,14,0.0,995,44,10,303,8,2019,6,21,19,4
2019-06-21 20:00:00,45,37,14.0,10,5.4,19.37,11,9,3,15,0.0,995,44,10,292,8,2019,6,21,20,4
2019-06-21 21:00:00,45,37,14.0,10,5.4,19.37,11,9,2,15,0.0,996,43,10,282,8,2019,6,21,21,4
2019-06-21 22:00:00,45,37,14.0,10,5.4,19.37,12,9,2,17,0.0,996,42,10,273,8,2019,6,21,22,4
2019-06-21 23:00:00,45,37,14.0,10,5.4,19.37,13,10,2,19,0.0,996,41,10,263,9,2019,6,21,23,4
2019-06-22 00:00:00,50,38,14.0,10,5.4,19.37,14,10,2,21,0.0,997,40,10,253,9,2019,6,22,0,5
2019-06-22 01:00:00,50,38,14.0,10,5.4,19.37,15,11,2,23,0.0,996,40,10,261,9,2019,6,22,1,5
2019-06-22 02:00:00,50,38,14.0,10,5.4,19.37,15,11,3,25,0.0,996,39,10,268,9,2019,6,22,2,5
2019-06-22 03:00:00,50,38,14.0,10,5.4,19.37,16,11,3,27,0.0,996,38,10,276,10,2019,6,22,3,5
2019-06-22 04:00:00,50,38,14.0,10,5.4,19.37,16,10,3,26,0.0,997,39,10,259,9,2019,6,22,4,5
2019-06-22 05:00:00,50,38,14.0,10,5.4,19.37,15,9,2,25,0.0,998,39,10,242,8,2019,6,22,5,5
2019-06-22 06:00:00,50,38,14.0,10,5.4,19.37,15,8,2,24,0.0,998,39,10,224,6,2019,6,22,6,5
2019-06-22 07:00:00,50,38,14.0,10,5.4,19.37,14,7,2,22,0.0,999,40,10,162,6,2019,6,22,7,5
2019-06-22 08:00:00,50,38,14.0,10,5.4,19.37,13,6,1,20,0.0,1000,41,10,100,5,2019,6,22,8,5
2019-06-22 09:00:00,50,38,14.0,10,5.4,19.37,12,5,1,18,0.0,1001,42,10,37,4,2019,6,22,9,5
2019-06-22 10:00:00,50,38,14.0,10,5.4,19.37,12,4,2,16,0.0,1000,43,10,69,4,2019,6,22,10,5
2019-06-22 11:00:00,50,38,14.0,10,5.4,19.37,11,4,2,15,0.0,999,44,10,102,4,2019,6,22,11,5
2019-06-22 12:00:00,50,38,14.0,10,5.4,19.37,10,4,3,14,0.0,999,44,10,134,3,2019,6,22,12,5
2019-06-22 13:00:00,50,38,14.0,10,5.4,19.37,10,4,3,13,0.0,998,45,10,192,3,2019,6,22,13,5
2019-06-22 14:00:00,50,38,14.0,10,5.4,19.37,10,4,2,12,0.0,997,46,10,249,3,2019,6,22,14,5
2019-06-22 15:00:00,50,38,14.0,10,5.4,19.37,10,4,2,12,0.0,996,47,10,307,3,2019,6,22,15,5
2019-06-22 16:00:00,50,38,14.0,10,5.4,19.37,10,4,1,11,0.0,995,48,10,281,4,2019,6,22,16,5
2019-06-22 17:00:00,50,38,14.0,10,5.4,19.37,11,4,1,11,0.0,995,48,10,255,4,2019,6,22,17,5
2019-06-22 18:00:00,50,38,14.0,10,5.4,19.37,11,5,1,11,0.0,994,49,10,228,4,2019,6,22,18,5
2019-06-22 19:00:00,50,38,14.0,10,5.4,19.37,11,6,1,12,0.0,995,48,10,224,5,2019,6,22,19,5
2019-06-22 20:00:00,50,38,14.0,10,5.4,19.37,11,6,1,12,0.0,995,47,10,219,6,2019,6,22,20,5
2019-06-22 21:00:00,50,38,14.0,10,5.4,19.37,11,7,1,13,0.0,996,46,10,214,6,2019,6,22,21,5
2019-06-22 22:00:00,50,38,14.0,10,5.4,19.37,11,8,2,14,0.0,996,45,10,214,7,2019,6,22,22,5
2019-06-22 23:00:00,50,38,14.0,10,5.4,19.37,11,8,2,14,0.0,996,44,10,213,7,2019,6,22,23,5
2019-06-23 00:00:00,44,36,14.0,9,5.4,19.38,11,9,2,15,0.0,996,43,10,213,8,2019,6,23,0,6
2019-06-23 01:00:00,44,36,14.0,9,5.4,19.38,12,12,2,18,0.0,996,41,10,197,10,2019,6,23,1,6
2019-06-23 02:00:00,44,36,14.0,9,5.4,19.38,13,15,2,22,0.0,996,40,10,181,13,2019,6,23,2,6
2019-06-23 03:00:00,44,36,14.0,9,5.4,19.38,14,17,3,25,0.0,996,38,10,165,15,2019,6,23,3,6
2019-06-23 04:00:00,44,36,14.0,9,5.4,19.38,16,18,3,30,0.0,997,37,10,156,16,2019,6,23,4,6
2019-06-23 05:00:00,44,36,14.0,9,5.4,19.38,18,18,3,34,0.0,997,36,10,148,16,2019,6,23,5,6
2019-06-23 06:00:00,44,36,14.0,9,5.4,19.38,20,19,2,39,0.0,998,36,10,140,17,2019,6,23,6,6
2019-06-23 07:00:00,44,36,14.0,9,5.4,19.38,20,17,3,39,0.0,999,36,10,138,15,2019,6,23,7,6
2019-06-23 08:00:00,44,36,14.0,9,5.4,19.38,20,15,3,39,0.0,1000,37,10,135,13,2019,6,23,8,6
2019-06-23 09:00:00,44,36,14.0,9,5.4,19.38,20,13,3,39,0.0,1000,37,10,133,11,2019,6,23,9,6
2019-06-23 10:00:00,44,36,14.0,9,5.4,19.38,19,12,4,34,0.0,1000,38,10,120,10,2019,6,23,10,6
2019-06-23 11:00:00,44,36,14.0,9,5.4,19.38,18,11,5,30,0.0,999,40,10,107,9,2019,6,23,11,6
2019-06-23 12:00:00,44,36,14.0,9,5.4,19.38,17,10,6,25,0.0,999,41,10,94,8,2019,6,23,12,6
2019-06-23 13:00:00,44,36,14.0,9,5.4,19.38,16,9,7,23,0.0,998,42,10,77,8,2019,6,23,13,6
2019-06-23 14:00:00,44,36,14.0,9,5.4,19.38,15,9,8,21,0.0,997,43,10,59,8,2019,6,23,14,6
2019-06-23 15:00:00,44,36,14.0,9,5.4,19.38,14,9,9,18,0.0,996,43,10,42,8,2019,6,23,15,6
2019-06-23 16:00:00,44,36,14.0,9,5.4,19.38,15,11,9,20,0.0,996,43,10,58,10,2019,6,23,16,6
2019-06-23 17:00:00,44,36,14.0,9,5.4,19.38,15,14,8,22,0.0,996,43,10,73,12,2019,6,23,17,6
2019-06-23 18:00:00,44,36,14.0,9,5.4,19.38,16,16,7,23,0.0,996,42,10,89,14,2019,6,23,18,6
2019-06-23 19:00:00,44,36,14.0,9,5.4,19.38,17,20,6,29,0.0,997,41,10,100,17,2019,6,23,19,6
2019-06-23 20:00:00,44,36,14.0,9,5.4,19.38,18,24,5,34,0.0,997,40,10,111,21,2019,6,23,20,6
2019-06-23 21:00:00,44,36,14.0,9,5.4,19.38,20,28,4,39,0.0,998,39,10,122,24,2019,6,23,21,6
2019-06-23 22:00:00,44,36,14.0,9,5.4,19.38,20,26,4,42,0.0,998,38,10,122,23,2019,6,23,22,6
2019-06-23 23:00:00,44,36,14.0,9,5.4,19.38,21,25,4,45,0.0,999,37,10,122,21,2019,6,23,23,6
2019-06-24 00:00:00,41,32,14.0,9,5.42,19.38,21,23,4,48,0.0,999,36,10,122,20,2019,6,24,0,0
2019-06-24 01:00:00,41,32,14.0,9,5.42,19.38,22,21,4,50,0.0,999,35,10,121,18,2019,6,24,1,0
2019-06-24 02:00:00,41,32,14.0,9,5.42,19.38,22,19,4,52,0.0,999,34,10,120,17,2019,6,24,2,0
2019-06-24 03:00:00,41,32,14.0,9,5.42,19.38,22,18,4,53,0.0,999,33,10,119,15,2019,6,24,3,0
2019-06-24 04:00:00,41,32,14.0,9,5.42,19.38,22,17,5,53,0.0,1000,33,10,117,15,2019,6,24,4,0
2019-06-24 05:00:00,41,32,14.0,9,5.42,19.38,22,16,5,53,0.0,1000,33,10,115,14,2019,6,24,5,0
2019-06-24 06:00:00,41,32,14.0,9,5.42,19.38,22,15,6,52,0.0,1001,33,10,113,13,2019,6,24,6,0
2019-06-24 07:00:00,41,32,14.0,9,5.42,19.38,21,15,8,49,0.0,1001,34,10,112,12,2019,6,24,7,0
2019-06-24 08:00:00,41,32,14.0,9,5.42,19.38,21,14,10,46,0.0,1002,34,10,111,12,2019,6,24,8,0
2019-06-24 09:00:00,41,32,14.0,9,5.42,19.38,20,13,13,42,0.0,1002,35,10,110,11,2019,6,24,9,0
2019-06-24 10:00:00,41,32,14.0,9,5.42,19.38,20,11,16,39,0.0,1002,36,10,104,10,2019,6,24,10,0
2019-06-24 11:00:00,41,32,14.0,9,5.42,19.38,19,10,20,35,0.0,1001,38,10,99,9,2019,6,24,11,0
2019-06-24 12:00:00,41,32,14.0,9,5.42,19.38,19,9,23,32,0.0,1001,39,10,93,8,2019,6,24,12,0
2019-06-24 13:00:00,41,32,14.0,9,5.42,19.38,19,9,23,30,0.0,1000,39,10,90,7,2019,6,24,13,0
2019-06-24 14:00:00,41,32,14.0,9,5.42,19.38,19,9,23,29,0.0,999,40,10,88,7,2019,6,24,14,0
2019-06-24 15:00:00,41,32,14.0,9,5.42,19.38,19,9,23,28,0.0,998,41,10,85,7,2019,6,24,15,0
2019-06-24 16:00:00,41,32,14.0,9,5.42,19.38,19,9,21,29,0.0,998,40,10,87,8,2019,6,24,16,0
2019-06-24 17:00:00,41,32,14.0,9,5.42,19.38,19,10,19,29,0.0,998,40,10,88,9,2019,6,24,17,0
2019-06-24 18:00:00,41,32,14.0,9,5.42,19.38,19,11,17,30,0.0,997,40,10,90,10,2019,6,24,18,0
2019-06-24 19:00:00,41,32,14.0,9,5.42,19.38,19,12,14,31,0.0,998,40,10,92,10,2019,6,24,19,0
2019-06-24 20:00:00,41,32,14.0,9,5.42,19.38,20,13,11,33,0.0,998,39,10,93,11,2019,6,24,20,0
2019-06-24 21:00:00,41,32,14.0,9,5.42,19.38,20,14,8,34,0.0,999,39,10,95,12,2019,6,24,21,0
2019-06-24 22:00:00,41,32,14.0,9,5.42,19.38,20,14,8,36,0.0,999,38,10,100,12,2019,6,24,22,0
2019-06-24 23:00:00,41,32,14.0,9,5.42,19.38,21,13,8,38,0.0,999,38,10,106,12,2019,6,24,23,0
2019-06-25 00:00:00,43,35,14.0,9,5.42,19.38,21,13,8,40,0.0,999,37,10,111,12,2019,6,25,0,1
2019-06-25 01:00:00,43,35,14.0,9,5.42,19.38,21,12,8,41,0.0,999,37,10,114,10,2019,6,25,1,1
2019-06-25 02:00:00,43,35,14.0,9,5.42,19.38,22,10,8,42,0.0,999,36,10,117,9,2019,6,25,2,1
2019-06-25 03:00:00,43,35,14.0,9,5.42,19.38,22,9,9,44,0.0,999,36,10,119,8,2019,6,25,3,1
2019-06-25 04:00:00,43,35,14.0,9,5.42,19.38,22,9,9,44,0.0,999,36,10,118,8,2019,6,25,4,1
2019-06-25 05:00:00,43,35,14.0,9,5.42,19.38,22,9,9,45,0.0,1000,36,10,117,8,2019,6,25,5,1
2019-06-25 06:00:00,43,35,14.0,9,5.42,19.38,22,9,9,46,0.0,1000,35,10,116,8,2019,6,25,6,1
2019-06-25 07:00:00,43,35,14.0,9,5.42,19.38,22,8,10,45,0.0,1000,36,10,146,7,2019,6,25,7,1
2019-06-25 08:00:00,43,35,14.0,9,5.42,19.38,22,7,11,44,0.0,1001,36,10,176,7,2019,6,25,8,1
2019-06-25 09:00:00,43,35,14.0,9,5.42,19.38,22,7,12,42,0.0,1002,37,10,206,6,2019,6,25,9,1
2019-06-25 10:00:00,43,35,14.0,9,5.42,19.38,21,6,14,38,0.0,1001,38,10,255,6,2019,6,25,10,1
2019-06-25 11:00:00,43,35,14.0,9,5.42,19.38,20,6,17,34,0.0,1000,40,10,304,5,2019,6,25,11,1
2019-06-25 12:00:00,43,35,14.0,9,5.42,19.38,19,6,20,29,0.0,1000,41,10,353,5,2019,6,25,12,1
2019-06-25 13:00:00,43,35,14.0,9,5.42,19.38,19,7,22,27,0.0,999,41,10,346,6,2019,6,25,13,1
2019-06-25 14:00:00,43,35,14.0,9,5.42,19.38,18,8,24,25,0.0,998,42,10,340,7,2019,6,25,14,1
2019-06-25 15:00:00,43,35,14.0,9,5.42,19.38,17,10,26,24,0.0,997,43,10,334,9,2019,6,25,15,1
2019-06-25 16:00:00,43,35,14.0,9,5.42,19.38,17,10,26,23,0.0,997,42,10,293,9,2019,6,25,16,1
2019-06-25 17:00:00,43,35,14.0,9,5.42,19.38,17,10,26,23,0.0,997,42,10,253,9,2019,6,25,17,1
2019-06-25 18:00:00,43,35,14.0,9,5.42,19.38,17,10,26,23,0.0,997,42,10,212,9,2019,6,25,18,1
2019-06-25 19:00:00,43,35,14.0,9,5.42,19.38,17,10,24,24,0.0,997,42,10,150,8,2019,6,25,19,1
2019-06-25 20:00:00,43,35,14.0,9,5.42,19.38,17,10,21,25,0.0,997,41,10,88,8,2019,6,25,20,1
2019-06-25 21:00:00,43,35,14.0,9,5.42,19.38,18,9,19,26,0.0,997,41,10,26,8,2019,6,25,21,1
2019-06-25 22:00:00,43,35,14.0,9,5.42,19.38,18,10,19,28,0.0,997,40,10,42,8,2019,6,25,22,1
2019-06-25 23:00:00,43,35,14.0,9,5.42,19.38,19,10,19,31,0.0,997,40,10,58,9,2019,6,25,23,1
2019-06-26 00:00:00,46,38,14.0,10,5.42,19.38,19,10,19,33,0.0,997,39,10,74,9,2019,6,26,0,2
2019-06-26 01:00:00,46,38,14.0,10,5.42,19.38,20,9,18,34,0.0,997,39,10,70,8,2019,6,26,1,2
2019-06-26 02:00:00,46,38,14.0,10,5.42,19.38,20,8,17,35,0.0,997,38,10,67,7,2019,6,26,2,2
2019-06-26 03:00:00,46,38,14.0,10,5.42,19.38,21,6,16,36,0.0,996,38,10,64,6,2019,6,26,3,2
2019-06-26 04:00:00,46,38,14.0,10,5.42,19.38,21,6,14,36,0.0,997,38,10,90,5,2019,6,26,4,2
2019-06-26 05:00:00,46,38,14.0,10,5.42,19.38,21,5,12,37,0.0,997,38,10,116,5,2019,6,26,5,2
2019-06-26 06:00:00,46,38,14.0,10,5.42,19.38,21,5,11,37,0.0,997,38,10,143,4,2019,6,26,6,2
